,diff_words,loan_words,teineigo,doubleneg,passive,bunsetsu,moras,kanjis,len,kanji_prop,diff_words_prop,class
60,3,0,1,0,0,4,14,4,13,0.31,0.23,0
61,4,0,0,0,0,7,23,5,19,0.26,0.21,0
62,5,0,0,0,0,4,15,6,12,0.5,0.42,0
63,3,0,0,0,0,6,21,8,15,0.53,0.2,0
64,3,0,0,0,0,6,18,7,14,0.5,0.21,0
65,8,0,0,1,0,7,28,9,24,0.38,0.33,0
66,5,0,0,0,0,4,15,6,11,0.55,0.45,0
67,4,0,0,0,0,6,20,5,18,0.28,0.22,0
68,3,0,0,1,0,4,19,6,15,0.4,0.2,0
69,7,0,0,1,0,8,26,9,20,0.45,0.35,0
70,3,0,0,0,0,5,17,6,14,0.43,0.21,0
71,4,0,0,0,0,7,30,14,19,0.74,0.21,0
72,6,0,0,0,0,5,20,6,17,0.35,0.35,0
73,6,0,0,0,0,5,18,6,14,0.43,0.43,0
74,6,0,0,0,0,7,22,8,15,0.53,0.4,0
75,7,0,0,0,0,8,32,12,23,0.52,0.3,0
76,8,0,1,0,0,8,28,10,21,0.48,0.38,0
77,5,0,0,0,0,7,27,10,19,0.53,0.26,0
78,4,0,1,0,0,4,15,4,13,0.31,0.31,0
79,5,0,1,0,0,4,20,5,17,0.29,0.29,0
80,3,0,0,0,0,6,22,9,14,0.64,0.21,0
81,5,0,1,1,0,7,22,6,20,0.3,0.25,0
82,6,0,0,0,0,5,16,6,13,0.46,0.46,0
83,4,0,0,0,0,6,16,5,14,0.36,0.29,0
84,3,0,0,0,0,5,23,7,19,0.37,0.16,0
85,4,0,0,0,0,6,16,5,14,0.36,0.29,0
86,4,0,0,0,0,5,22,8,18,0.44,0.22,0
87,4,0,0,0,0,7,25,6,21,0.29,0.19,0
88,7,0,0,1,0,8,29,5,29,0.17,0.24,0
89,4,0,0,0,0,6,20,6,16,0.38,0.25,0
90,4,0,0,0,0,5,21,6,18,0.33,0.22,0
91,7,0,0,0,0,7,24,9,20,0.45,0.35,0
92,4,0,0,0,0,6,21,6,15,0.4,0.27,0
93,5,0,0,0,0,5,18,8,14,0.57,0.36,0
94,5,0,0,0,0,5,20,9,14,0.64,0.36,0
95,7,0,0,0,0,7,25,7,20,0.35,0.35,0
96,4,0,1,0,0,3,12,3,11,0.27,0.36,0
97,3,0,0,0,0,5,26,5,22,0.23,0.14,0
98,6,0,0,0,0,5,20,4,16,0.25,0.38,0
99,3,0,1,0,0,6,21,6,17,0.35,0.18,0
100,5,0,0,0,0,4,18,6,15,0.4,0.33,0
101,4,0,0,0,0,6,19,6,14,0.43,0.29,0
102,4,0,0,0,0,5,20,5,17,0.29,0.24,0
103,6,0,1,0,0,5,17,4,15,0.27,0.4,0
104,3,0,0,1,0,5,21,6,18,0.33,0.17,0
105,4,0,1,0,0,6,27,6,19,0.32,0.21,0
106,5,0,0,1,0,6,21,8,17,0.47,0.29,0
107,5,0,0,0,0,5,18,6,16,0.38,0.31,0
108,4,0,0,1,0,7,24,6,21,0.29,0.19,0
109,3,0,0,0,0,5,17,5,13,0.38,0.23,0
110,3,0,0,0,0,6,21,8,15,0.53,0.2,0
111,4,0,0,0,0,3,12,5,11,0.45,0.36,0
112,4,0,1,0,0,5,18,5,13,0.38,0.31,0
113,4,0,0,0,0,4,17,6,11,0.55,0.36,0
114,6,0,0,1,0,5,24,5,23,0.22,0.26,0
115,2,0,0,0,0,6,31,12,20,0.6,0.1,0
116,4,0,0,0,0,3,12,2,12,0.17,0.33,0
117,5,0,0,1,0,5,18,4,15,0.27,0.33,0
118,4,0,0,0,0,5,18,7,13,0.54,0.31,0
119,3,0,0,1,0,6,19,4,18,0.22,0.17,0
120,4,0,0,1,0,2,10,4,9,0.44,0.44,0
121,2,0,0,0,0,5,14,6,11,0.55,0.18,0
122,4,0,0,1,0,4,15,7,11,0.64,0.36,0
123,3,0,0,0,0,4,16,6,14,0.43,0.21,0
124,3,0,0,0,0,5,18,5,13,0.38,0.23,0
125,5,0,0,0,0,6,20,5,18,0.28,0.28,0
126,8,0,0,0,0,6,22,7,16,0.44,0.5,0
127,2,0,0,0,0,4,12,5,10,0.5,0.2,0
128,5,0,0,1,0,4,21,6,19,0.32,0.26,0
129,5,0,1,0,0,6,22,6,18,0.33,0.28,0
130,3,0,0,0,0,4,18,7,12,0.58,0.25,0
131,5,0,0,1,0,4,15,3,15,0.2,0.33,0
132,3,0,0,0,0,7,22,5,21,0.24,0.14,0
133,5,0,0,0,0,6,22,8,15,0.53,0.33,0
134,3,0,0,0,0,4,11,5,9,0.56,0.33,0
135,6,0,0,0,0,7,27,9,20,0.45,0.3,0
136,6,0,0,0,0,4,13,7,11,0.64,0.55,0
137,5,0,1,0,0,7,25,4,22,0.18,0.23,0
138,2,0,1,0,0,6,20,6,18,0.33,0.11,0
139,5,0,1,0,0,3,9,2,9,0.22,0.56,0
140,3,0,0,0,0,5,22,9,13,0.69,0.23,0
141,3,0,0,1,0,5,13,6,10,0.6,0.3,0
142,3,0,0,1,0,6,20,5,18,0.28,0.17,0
143,3,0,1,0,0,4,14,8,12,0.67,0.25,0
144,4,0,0,0,0,3,13,4,10,0.4,0.4,0
145,4,0,0,0,0,6,23,6,19,0.32,0.21,0
146,3,0,0,1,0,5,18,5,15,0.33,0.2,0
147,3,0,0,0,0,3,14,4,12,0.33,0.25,0
148,3,0,0,0,0,3,10,3,10,0.3,0.3,0
149,5,0,0,0,0,5,13,6,12,0.5,0.42,0
150,6,0,0,0,0,4,17,9,11,0.82,0.55,0
151,5,0,0,0,0,7,22,6,19,0.32,0.26,0
152,4,0,1,0,0,4,16,9,14,0.64,0.29,0
153,6,0,1,0,0,4,20,9,14,0.64,0.43,0
154,4,0,0,0,0,6,19,7,15,0.47,0.27,0
155,4,0,0,0,0,5,22,9,18,0.5,0.22,0
156,3,0,0,0,0,5,15,6,13,0.46,0.23,0
157,3,0,0,0,0,4,18,6,15,0.4,0.2,0
158,4,0,0,0,0,3,12,5,9,0.56,0.44,0
159,3,0,0,0,0,6,20,9,15,0.6,0.2,0
160,4,0,0,0,0,3,16,6,11,0.55,0.36,0
161,6,0,1,0,0,5,21,10,15,0.67,0.4,0
162,4,0,1,0,0,5,22,3,19,0.16,0.21,0
163,4,0,0,0,0,3,11,5,9,0.56,0.44,0
164,5,0,1,0,0,4,19,5,17,0.29,0.29,0
165,3,0,0,1,0,5,22,6,15,0.4,0.2,0
166,3,0,0,0,0,4,17,6,13,0.46,0.23,0
167,3,0,0,0,0,3,14,6,10,0.6,0.3,0
168,3,0,0,1,0,3,14,4,12,0.33,0.25,0
169,4,0,0,0,0,5,18,7,10,0.7,0.4,0
170,5,0,0,0,0,6,21,7,14,0.5,0.36,0
171,6,0,0,0,0,5,21,5,18,0.28,0.33,0
172,6,0,0,0,0,6,25,8,17,0.47,0.35,0
173,2,0,0,1,0,6,36,14,23,0.61,0.09,0
174,3,0,0,1,0,5,20,8,17,0.47,0.18,0
175,3,0,0,1,0,3,13,5,9,0.56,0.33,0
176,6,0,1,0,0,6,22,5,16,0.31,0.38,0
177,3,0,0,0,0,6,25,8,18,0.44,0.17,0
178,5,0,1,0,0,4,14,4,13,0.31,0.38,0
179,2,0,0,0,0,7,25,7,22,0.32,0.09,0
180,3,0,1,0,0,5,16,3,15,0.2,0.2,0
181,4,0,0,0,0,4,17,6,11,0.55,0.36,0
182,6,0,1,0,0,4,19,7,15,0.47,0.4,0
183,4,0,0,0,0,5,16,6,14,0.43,0.29,0
184,3,0,0,1,0,5,15,4,14,0.29,0.21,0
185,6,0,0,0,0,6,24,9,14,0.64,0.43,0
186,5,0,0,2,0,5,20,4,19,0.21,0.26,0
187,4,0,1,0,0,4,25,7,17,0.41,0.24,0
188,4,0,1,0,0,4,15,5,12,0.42,0.33,0
189,2,0,0,0,0,4,13,6,11,0.55,0.18,0
190,4,0,0,1,0,7,21,4,17,0.24,0.24,0
191,3,0,0,0,0,4,11,4,9,0.44,0.33,0
192,5,0,0,0,0,6,23,7,19,0.37,0.26,0
193,5,0,0,1,0,6,24,7,22,0.32,0.23,0
194,2,0,0,1,0,5,17,4,15,0.27,0.13,0
195,3,0,1,0,0,4,13,4,12,0.33,0.25,0
196,3,0,0,1,0,3,11,4,10,0.4,0.3,0
197,6,0,1,2,0,3,21,6,18,0.33,0.33,0
198,3,0,0,1,0,6,23,5,19,0.26,0.16,0
199,5,0,0,0,0,6,23,8,17,0.47,0.29,0
200,3,0,1,0,0,3,11,4,10,0.4,0.3,0
201,4,0,1,0,0,5,20,9,17,0.53,0.24,0
202,4,0,1,0,0,8,29,8,23,0.35,0.17,0
203,3,0,1,0,0,6,20,9,15,0.6,0.2,0
204,3,0,0,0,0,5,16,7,12,0.58,0.25,0
205,6,0,0,0,0,6,20,6,17,0.35,0.35,0
206,4,0,0,1,0,3,13,5,11,0.45,0.36,0
207,5,0,1,0,0,7,23,8,18,0.44,0.28,0
208,6,0,0,1,0,6,25,8,18,0.44,0.33,0
209,3,0,0,0,0,7,21,4,17,0.24,0.18,0
210,3,0,0,0,0,4,14,6,10,0.6,0.3,0
211,5,0,0,1,0,6,21,5,17,0.29,0.29,0
212,4,0,0,1,0,5,23,6,18,0.33,0.22,0
213,3,0,1,0,0,3,12,4,10,0.4,0.3,0
214,4,0,0,0,0,5,17,8,12,0.67,0.33,0
215,3,0,0,0,0,6,31,14,20,0.7,0.15,0
216,5,0,0,0,0,6,25,10,18,0.56,0.28,0
217,6,0,0,0,0,6,27,9,20,0.45,0.3,0
218,4,0,0,0,0,4,18,6,15,0.4,0.27,0
219,3,0,0,0,0,4,14,6,12,0.5,0.25,0
220,4,0,0,1,0,6,27,9,19,0.47,0.21,0
221,3,0,1,0,0,5,16,5,13,0.38,0.23,0
222,4,0,0,0,1,4,19,5,15,0.33,0.27,0
223,4,0,0,0,0,4,12,6,9,0.67,0.44,0
224,4,0,0,0,0,5,18,5,13,0.38,0.31,0
225,5,0,0,0,0,4,18,6,11,0.55,0.45,0
226,4,0,0,0,0,5,17,5,14,0.36,0.29,0
227,4,0,0,0,0,5,16,5,15,0.33,0.27,0
228,5,0,0,0,0,6,22,5,18,0.28,0.28,0
229,6,0,0,1,0,6,24,9,19,0.47,0.32,0
230,7,0,0,0,0,5,19,7,15,0.47,0.47,0
231,5,0,0,1,0,6,19,4,18,0.22,0.28,0
232,3,0,0,0,0,5,12,5,10,0.5,0.3,0
233,6,0,0,0,0,6,22,8,16,0.5,0.38,0
234,6,0,0,0,0,3,13,5,10,0.5,0.6,0
235,6,0,0,0,0,4,20,10,12,0.83,0.5,0
236,4,0,0,0,0,5,20,9,13,0.69,0.31,0
237,7,0,0,0,0,6,23,5,21,0.24,0.33,0
238,6,0,0,0,0,6,25,8,18,0.44,0.33,0
239,4,0,0,0,0,4,14,5,13,0.38,0.31,0
240,5,0,0,0,0,5,17,4,16,0.25,0.31,0
241,3,0,1,0,0,5,18,8,13,0.62,0.23,0
242,4,0,0,0,0,4,13,8,11,0.73,0.36,0
243,6,0,0,1,0,5,19,5,18,0.28,0.33,0
244,2,0,0,0,0,5,17,6,13,0.46,0.15,0
245,3,0,0,0,0,3,9,4,7,0.57,0.43,0
246,3,0,0,1,0,5,22,5,20,0.25,0.15,0
247,5,0,0,0,0,4,19,7,14,0.5,0.36,0
248,4,0,0,0,0,5,23,8,16,0.5,0.25,0
249,3,0,0,0,0,3,11,3,10,0.3,0.3,0
250,6,0,0,0,0,5,20,7,13,0.54,0.46,0
251,3,0,1,0,0,5,16,3,15,0.2,0.2,0
252,4,0,1,0,0,4,17,6,13,0.46,0.31,0
253,5,0,0,0,0,4,14,5,13,0.38,0.38,0
254,3,0,0,0,0,5,33,11,21,0.52,0.14,0
255,4,0,0,0,0,6,19,7,14,0.5,0.29,0
256,2,0,0,0,0,4,17,8,11,0.73,0.18,0
257,7,0,0,0,0,4,16,5,12,0.42,0.58,0
258,3,0,1,0,0,5,17,5,15,0.33,0.2,0
259,3,0,0,0,0,5,15,5,13,0.38,0.23,0
260,2,0,0,0,0,3,17,8,10,0.8,0.2,0
261,3,0,0,0,0,4,14,4,13,0.31,0.23,0
262,5,0,0,0,0,6,20,6,18,0.33,0.28,0
263,4,0,1,0,0,6,25,4,24,0.17,0.17,0
264,6,0,0,0,0,5,19,9,13,0.69,0.46,0
265,3,0,0,0,0,4,10,3,9,0.33,0.33,0
266,3,0,0,0,0,6,19,6,15,0.4,0.2,0
267,3,0,0,0,0,5,17,7,13,0.54,0.23,0
268,4,0,0,0,0,6,24,8,17,0.47,0.24,0
269,4,0,0,0,0,3,13,5,11,0.45,0.36,0
270,3,0,1,0,0,3,9,2,9,0.22,0.33,0
271,4,0,1,0,0,7,27,8,22,0.36,0.18,0
272,7,0,0,0,0,5,20,8,13,0.62,0.54,0
273,4,0,1,0,0,6,33,9,23,0.39,0.17,0
274,3,0,0,0,0,7,21,4,17,0.24,0.18,0
275,7,0,0,1,0,6,21,7,18,0.39,0.39,0
276,6,0,0,0,0,5,18,6,15,0.4,0.4,0
277,4,0,0,0,0,6,22,9,15,0.6,0.27,0
278,7,0,0,0,1,5,20,7,16,0.44,0.44,0
279,3,0,1,0,0,4,14,4,12,0.33,0.25,0
280,3,0,1,0,0,3,12,4,10,0.4,0.3,0
281,4,0,0,1,0,4,20,4,18,0.22,0.22,0
282,4,0,0,0,0,6,21,5,16,0.31,0.25,0
283,6,0,0,0,0,4,22,7,14,0.5,0.43,0
284,2,0,0,0,0,5,12,4,11,0.36,0.18,0
285,4,0,1,0,0,3,12,4,10,0.4,0.4,0
286,3,0,0,0,0,5,16,5,15,0.33,0.2,0
287,5,0,0,0,0,5,14,4,11,0.36,0.45,0
288,3,0,0,0,0,5,14,3,13,0.23,0.23,0
289,5,0,0,0,0,5,23,10,16,0.62,0.31,0
290,3,0,0,0,0,5,19,6,13,0.46,0.23,0
291,4,0,1,0,0,5,18,7,14,0.5,0.29,0
292,4,0,0,0,0,6,28,8,19,0.42,0.21,0
293,3,0,0,0,0,6,26,10,16,0.62,0.19,0
294,5,0,0,2,0,4,23,8,20,0.4,0.25,0
295,5,0,0,0,0,4,14,4,14,0.29,0.36,0
296,2,0,1,0,0,4,15,7,10,0.7,0.2,0
297,4,0,1,0,0,4,14,5,13,0.38,0.31,0
298,2,0,0,1,0,4,18,7,12,0.58,0.17,0
299,5,0,0,0,0,7,24,8,21,0.38,0.24,0
300,6,0,0,0,0,5,17,7,14,0.5,0.43,0
301,5,0,1,0,0,5,15,5,13,0.38,0.38,0
302,6,0,0,0,0,4,16,6,11,0.55,0.55,0
303,5,0,0,0,0,3,13,5,11,0.45,0.45,0
304,3,0,0,0,0,5,15,6,12,0.5,0.25,0
305,4,0,0,1,0,4,15,6,14,0.43,0.29,0
306,5,0,0,0,0,6,27,7,20,0.35,0.25,0
307,4,0,0,0,0,4,16,6,12,0.5,0.33,0
308,6,0,0,0,0,7,29,10,19,0.53,0.32,0
309,5,0,1,0,0,6,26,7,22,0.32,0.23,0
310,3,0,0,0,0,4,17,7,11,0.64,0.27,0
311,3,0,0,0,0,3,9,3,9,0.33,0.33,0
312,3,0,0,1,0,5,22,8,15,0.53,0.2,0
313,3,0,0,0,0,4,13,5,10,0.5,0.3,0
314,5,0,1,0,0,6,27,7,19,0.37,0.26,0
315,3,0,0,0,0,4,16,5,12,0.42,0.25,0
316,3,0,0,1,0,5,24,6,19,0.32,0.16,0
317,6,0,0,0,0,6,22,8,15,0.53,0.4,0
318,4,0,1,0,0,3,13,3,11,0.27,0.36,0
319,4,0,0,0,0,4,13,2,13,0.15,0.31,0
320,3,0,0,0,0,6,20,5,15,0.33,0.2,0
321,5,0,0,1,0,6,19,5,16,0.31,0.31,0
322,7,0,0,1,0,4,26,8,20,0.4,0.35,0
323,3,0,1,0,0,4,13,4,12,0.33,0.25,0
324,5,0,0,0,0,3,14,4,13,0.31,0.38,0
325,6,0,1,0,0,5,19,6,16,0.38,0.38,0
326,3,0,1,0,0,5,26,7,20,0.35,0.15,0
327,5,0,0,0,0,7,29,10,23,0.43,0.22,0
328,7,0,0,1,0,6,28,9,20,0.45,0.35,0
329,5,0,1,0,0,4,18,6,15,0.4,0.33,0
330,6,0,0,2,0,5,20,5,18,0.28,0.33,0
331,4,0,0,0,0,5,22,8,14,0.57,0.29,0
332,3,0,1,0,0,4,12,4,10,0.4,0.3,0
333,2,0,0,0,0,4,11,3,10,0.3,0.2,0
334,3,0,0,0,0,5,15,3,14,0.21,0.21,0
335,9,0,1,0,0,5,28,9,24,0.38,0.38,0
336,5,0,0,0,0,7,30,11,22,0.5,0.23,0
337,5,0,1,0,0,5,23,6,19,0.32,0.26,0
338,2,0,0,0,0,7,21,6,18,0.33,0.11,0
339,5,0,0,0,0,4,15,5,11,0.45,0.45,0
340,3,0,1,0,0,5,17,9,12,0.75,0.25,0
341,4,0,0,0,0,5,23,9,17,0.53,0.24,0
342,4,0,0,0,0,7,20,7,16,0.44,0.25,0
343,4,0,1,0,0,4,17,9,14,0.64,0.29,0
344,3,0,1,0,0,3,12,5,11,0.45,0.27,0
345,5,0,0,0,0,5,22,6,16,0.38,0.31,0
346,7,0,0,0,0,6,17,7,13,0.54,0.54,0
347,4,0,0,0,0,5,17,5,15,0.33,0.27,0
348,3,0,0,0,0,7,22,6,19,0.32,0.16,0
349,5,0,1,0,0,5,24,7,18,0.39,0.28,0
350,4,0,0,0,0,5,21,7,15,0.47,0.27,0
351,5,0,0,0,0,4,14,5,12,0.42,0.42,0
352,2,0,1,0,0,5,26,7,19,0.37,0.11,0
353,6,0,0,1,0,7,25,8,19,0.42,0.32,0
354,4,0,0,1,0,4,15,5,13,0.38,0.31,0
355,5,0,1,0,0,5,19,7,15,0.47,0.33,0
356,4,0,0,0,0,6,17,8,14,0.57,0.29,0
357,3,0,0,0,0,6,21,8,13,0.62,0.23,0
358,5,0,1,0,0,5,15,6,13,0.46,0.38,0
359,4,0,0,1,0,6,24,8,17,0.47,0.24,0
360,2,0,0,0,0,3,10,5,7,0.71,0.29,0
361,5,0,0,0,0,5,18,4,17,0.24,0.29,0
362,3,0,0,0,0,4,18,2,18,0.11,0.17,0
363,5,0,0,0,0,5,18,7,13,0.54,0.38,0
364,6,0,0,0,0,8,25,7,19,0.37,0.32,0
365,5,0,0,0,0,5,19,7,12,0.58,0.42,0
366,6,0,0,0,0,3,16,5,14,0.36,0.43,0
367,5,0,0,0,0,5,19,7,14,0.5,0.36,0
368,5,0,1,0,0,5,17,8,12,0.67,0.42,0
369,5,0,0,0,0,6,20,7,15,0.47,0.33,0
370,4,0,0,1,0,6,17,7,16,0.44,0.25,0
371,4,0,1,0,0,3,14,7,10,0.7,0.4,0
372,7,0,0,1,0,5,24,8,20,0.4,0.35,0
373,6,0,1,0,0,5,25,6,20,0.3,0.3,0
374,5,0,0,1,0,6,29,9,24,0.38,0.21,0
375,6,0,1,0,0,5,17,3,17,0.18,0.35,0
376,4,0,0,0,0,7,30,11,21,0.52,0.19,0
377,8,0,0,0,0,6,25,12,17,0.71,0.47,0
378,7,0,0,0,0,6,19,4,17,0.24,0.41,0
379,5,0,0,0,0,8,24,8,20,0.4,0.25,0
380,2,0,1,0,0,4,17,5,13,0.38,0.15,0
381,4,0,0,0,0,5,21,6,19,0.32,0.21,0
382,6,0,0,0,0,6,26,7,24,0.29,0.25,0
383,2,0,1,0,0,3,10,3,9,0.33,0.22,0
384,5,0,0,0,0,5,22,7,19,0.37,0.26,0
385,4,0,0,0,0,5,22,5,20,0.25,0.2,0
386,4,0,0,0,0,6,20,6,15,0.4,0.27,0
387,8,0,0,0,0,6,23,9,18,0.5,0.44,0
388,2,0,0,0,0,4,14,3,13,0.23,0.15,0
389,5,0,0,0,0,6,21,9,15,0.6,0.33,0
390,5,0,0,0,0,5,22,8,15,0.53,0.33,0
391,4,0,1,0,0,4,16,8,11,0.73,0.36,0
392,5,0,0,0,0,5,16,7,13,0.54,0.38,0
393,2,0,1,0,0,5,19,7,13,0.54,0.15,0
394,3,0,0,1,0,9,25,6,21,0.29,0.14,0
395,2,0,0,0,0,3,15,7,12,0.58,0.17,0
396,4,0,1,0,0,5,21,6,19,0.32,0.21,0
397,3,0,1,0,0,3,10,3,10,0.3,0.3,0
398,5,0,1,0,0,7,27,10,19,0.53,0.26,0
399,4,0,0,0,0,4,13,6,9,0.67,0.44,0
400,4,0,0,0,1,4,19,5,17,0.29,0.24,0
401,3,0,1,0,0,4,15,6,10,0.6,0.3,0
402,3,0,0,1,0,4,25,8,18,0.44,0.17,0
403,4,0,0,0,0,5,15,3,14,0.21,0.29,0
404,3,0,1,0,0,4,15,6,9,0.67,0.33,0
405,4,0,0,0,0,6,20,7,17,0.41,0.24,0
406,3,0,1,0,0,6,19,9,15,0.6,0.2,0
407,3,0,0,0,0,4,15,6,9,0.67,0.33,0
408,3,0,1,0,0,4,15,4,14,0.29,0.21,0
409,4,0,0,0,0,5,18,4,17,0.24,0.24,0
410,4,0,0,0,0,5,19,8,15,0.53,0.27,0
411,5,0,0,0,0,6,23,8,20,0.4,0.25,0
412,7,0,0,0,0,6,21,8,13,0.62,0.54,0
413,5,0,0,0,0,5,14,5,11,0.45,0.45,0
414,2,0,1,0,0,3,11,3,9,0.33,0.22,0
415,5,0,1,0,0,5,19,7,15,0.47,0.33,0
416,4,0,1,0,0,4,16,9,12,0.75,0.33,0
417,5,0,0,0,0,6,22,5,19,0.26,0.26,0
418,8,0,0,0,0,5,25,8,19,0.42,0.42,0
419,2,0,1,0,0,4,26,7,17,0.41,0.12,0
420,6,0,1,0,0,4,17,4,17,0.24,0.35,0
421,3,0,0,0,0,4,12,5,8,0.62,0.38,0
422,5,0,0,1,0,3,18,4,16,0.25,0.31,0
423,4,0,0,1,0,5,22,7,16,0.44,0.25,0
424,6,0,1,0,0,6,23,9,18,0.5,0.33,0
425,5,0,0,0,0,4,20,7,15,0.47,0.33,0
426,5,0,0,0,0,6,19,7,14,0.5,0.36,0
427,4,0,0,0,0,5,23,9,17,0.53,0.24,0
428,4,0,0,0,0,3,10,5,8,0.62,0.5,0
429,6,0,1,0,1,3,22,3,21,0.14,0.29,0
430,5,0,0,0,0,4,12,4,11,0.36,0.45,0
431,3,0,0,0,0,3,12,4,10,0.4,0.3,0
432,5,0,0,1,0,6,24,9,19,0.47,0.26,0
433,6,0,0,0,0,5,18,6,14,0.43,0.43,0
434,6,0,0,0,0,8,27,7,22,0.32,0.27,0
435,3,0,0,0,0,4,14,7,10,0.7,0.3,0
436,5,0,1,0,0,5,25,9,16,0.56,0.31,0
437,4,0,0,0,0,5,18,8,11,0.73,0.36,0
438,4,0,0,0,0,3,11,4,9,0.44,0.44,0
439,5,0,0,0,0,7,26,7,21,0.33,0.24,0
440,5,0,0,0,0,5,20,8,13,0.62,0.38,0
441,5,0,0,1,0,5,19,6,17,0.35,0.29,0
442,4,0,0,1,0,4,23,7,19,0.37,0.21,0
443,6,0,0,0,0,4,14,5,13,0.38,0.46,0
444,3,0,1,0,0,5,18,8,15,0.53,0.2,0
445,5,0,0,0,0,5,22,8,16,0.5,0.31,0
446,5,0,0,0,0,7,28,10,22,0.45,0.23,0
447,5,0,0,0,0,4,21,6,16,0.38,0.31,0
448,4,0,0,0,0,4,15,7,11,0.64,0.36,0
449,5,0,1,0,0,6,20,8,16,0.5,0.31,0
450,3,0,0,1,0,5,16,5,15,0.33,0.2,0
451,3,0,0,0,0,5,18,7,13,0.54,0.23,0
452,3,0,1,0,0,4,14,4,12,0.33,0.25,0
453,4,0,0,1,0,4,15,6,12,0.5,0.33,0
454,4,0,1,1,0,2,16,4,16,0.25,0.25,0
455,3,0,0,0,0,3,11,3,10,0.3,0.3,0
456,3,0,0,0,0,5,23,7,18,0.39,0.17,0
457,3,0,0,0,0,6,20,6,16,0.38,0.19,0
458,4,0,1,0,0,6,24,8,20,0.4,0.2,0
459,4,0,0,0,0,7,27,7,23,0.3,0.17,0
460,6,0,0,0,0,5,22,10,15,0.67,0.4,0
461,3,0,0,0,0,4,15,3,14,0.21,0.21,0
