	text	label
4688	彼は鉛筆を手に持った。	1
7540	これは町で一番ひどいホテルです。	1
2493	彼にひどい風邪をうつされた。	0
7168	彼は私よりも首の分だけ背が高い。	1
6604	彼は私たちになにが欲しいか尋ねた。	1
7194	強い風が吹いていた。	1
5271	これが私たちのやり方です。	1
3645	靴が欲しいのです。	1
1853	今夜は非番ですか。	0
3745	私は宿題で忙しいのである。	1
7823	彼らは町を攻撃した。	1
6950	私たちは彼の言葉に腹を立てた。	1
5369	あれは私の父が働いている建物である。	1
6878	外に出ようとしない。	1
1780	亡くなったスミス氏は医者でした。	0
5255	彼女は私には母みたいなものです。	1
6788	彼は酒を飲んでも良い年齢だ。	1
6712	もう犬に食事を与えた？	1
4118	それは思わぬ時に会うことだった。	1
1994	何か珍しいことがありますか。	0
6395	帰ったいなら帰ってもいいですよ。	1
737	バスの中で切符を買う事ができますか。	0
593	彼の援助は我々に絶対必要です。	0
1228	彼は人生に確固とした目的を持っている。	0
7175	機会を大事にしろ。	1
3022	彼の両親は彼が大学へ行くように言った。	1
2728	お国では何語を話すのですか。	0
7402	注意して！道路に穴があるよ。	1
2662	その鞄はとても重くて、一人では運べなかった。	0
2517	彼の名前が口の先まで出かかっている。	0
3929	私はその歌手の声も好きだ。	1
4588	あなたはそれらのうちのどれを選んでもよい。	1
6092	彼はそのニュースを否定した。	1
2146	気分がさわやかだ。	0
4651	全てのバスは人でいっぱいです。	1
932	思っていたほど魚は釣れなかった。	0
4746	家に帰る途中私の家に来てください。	1
5838	もう十分にもらいました。	1
763	あなたは彼よりずっと上手に泳ぐことが出来る。	0
6204	これらの問題は私には重要でない。	1
2497	自分の部屋を掃除しなさい。	0
7779	それをご両親に見せましたか。	1
536	私はそれにはあきあきしている。	0
4216	彼女は大学へ入る準備をしている。	1
4976	ここから公園までどれくらいありますか。	1
4517	彼は８つの国の言語を話すことができる。	1
1600	私は先頭に立って道を歩いた。	0
6766	ここに私の家族の写真があります。	1
6821	私は人が大きな車でそこら中を運転するのは反対だ。	1
6211	どこが痛いですか。	1
3823	全てうまく行かない時がある。	1
835	私は手が震えるのを感じた。	0
6372	彼は私に野菜を取ってくれた。	1
1541	昨夜テレビで野球を見た。	0
4069	住所は今持っていません。	1
5178	彼は車に乗るよう私たちを呼んでくれた。	1
3102	２時間後に戻ります。	1
6505	私は彼に約束を守るようにいった。	1
3001	ボストンに行くにはこのバスで良いのですか。	1
165	大体君と同じ年頃の若い娘。	0
4636	彼は駅の方へ歩いている。	1
102	彼は大変眠いらしい。	0
3642	彼は問題を解決したようだ。	1
2958	答え方を教えてあげるよ。	1
5279	彼女は誰に話しているのですか。	1
5283	泥棒は警察が見た時に逃げた。	1
6113	犬が後についてきた。	1
7155	彼らはその仕事を完成させてしまった。	1
3658	私は、成功するために、頑張って働いた。	1
3328	私はそれを自分自身の眼でみた。	1
193	君を助けるためなら私は何でも喜んでする。	0
1696	私たちが出かけたとたん雨が降り始めた。	0
1451	その問題は次の会合で審議されるであろう。	0
6807	またハワイに来られて本当にすばらしい！	1
2380	我々は一日に３回食事をする。	0
6949	もし帰ったければ帰ってよい。	1
1977	食べ物をきらしてしまった。	0
6319	彼は日本を出て２度と帰ってこなかった。	1
1503	天気予報だと午後は雨ですよ。	0
2571	彼は私のところへひょいひょい訪ねてきた。	0
6548	その学生たちはみんな手を叩いた。	1
447	我々は外国の法律に従わねばならなかった。	0
4457	彼はとても高い腕時計を持っている。	1
2264	たいていの少年は彼の名前を知っている。	0
5884	お父さんがそこで働いていたからだよ。	1
1644	この錠剤は何ですか。	0
3913	食べすぎない限り、何を食べても良い。	1
31	トムは私に金を貸そうと申し出た。	0
1443	彼は我々と共に食事した。	0
4855	行の間を読め。	1
2506	先方がお出になりません。	0
7228	彼女は、その交通事故でだた一人の息子を失った。	1
6034	その仕方を教えてください。	1
2539	ぼくは夜更かしする事に慣れていない。	0
1735	私の家はいなかにあります。	0
4614	私は彼を送るために空港に行った。	1
5960	結果はそのうちわかるだろう。	1
6947	私たちは思わず同じ誕生日だ。	1
7358	それについて何か考えがありますか。	1
1162	昼食はいらない。	0
10	我々の手元に合計５ドル残った。	0
2244	彼はその試験に合格するはずだ、彼は優秀だから。	0
6103	それは聞かなかったことにできない。	1
4895	戦争は避けられないものではない。	1
6886	私は本を読む時間がない。	1
4631	彼は１足の靴を買った。	1
1514	君は出来るだけ早く出発すべきだ。	0
6064	今日はもう帰りたい。	1
7676	彼女は世界のいろいろな場所へ行く旅行をしている。	1
2114	その図書館は多くの書物を所蔵している。	0
5644	誰がその問題をうまく取り組むだろう。	1
3920	彼に助けてもらうことは私たちに絶対必要です。	1
2262	あなたはどうして今朝ここにきたのか。	0
5226	私はその事件と何の関係もなかった。	1
772	私達の出発時間がさしせまっている。	0
4120	ホワイト先生が私たちに英語を教えます。	1
7281	私は興味からそこへ行った。	1
7424	他の人を悪く言うんじゃない。	1
4196	これはあれよりもいい。	1
2284	ここで日なたに座っているが、まだ寒い。	0
7661	お国ではどこの言葉を話すのですか。	1
3820	ロンドンは馬のために作られた町だ。	1
7230	どうしても忘れられない。	1
3611	空の旅行ほどいいものはない。	1
2245	最も速い旅行の手段は飛行機に乗ることだ。	0
7536	彼らは先生の質問にやっとのことで答えた。	1
4400	離れた所から来て頂いてありがとう。	1
6246	トムは、病気で床についています。	1
5191	他の人を馬鹿にするべきではない。	1
5570	彼女は幸せそうだ。	1
6488	あなたはどのくらいカナダにいたのですか。	1
399	人間の価値はその人の人格にある。	0
5511	母は私に白い服を作ってくれた。	1
4189	彼は自分の計画を実行することが出来なかった。	1
216	あなたの申し出はお受けします。	0
4397	人には耳が２つある。	1
2018	夏休みはどうですか。	0
4534	雪がバス全体に乗っている。	1
5962	あなたはもう宿題が終わったのですか。	1
2532	彼は仰向けになった。	0
2838	彼女はｃｄを買ったと私に言った。	0
1302	彼らは彼にその仕事をするように要請した。	0
1916	誰がこれを英語に訳してくれますか。	0
1036	君は自分の部屋を持っていますか。	0
3679	すごく面白かった。	1
801	一日いい天気になりそうですよ。	0
7791	彼は警察に嘘の名前と住所を知らせた。	1
704	彼は帰宅したらすぐ就寝した。	0
7152	どうしてこんなおかしい時間に電話をするのだ。	1
338	彼女は自分の容貌を自慢している。	0
2059	ドアを開け放しにしておくな。	0
1691	彼は口数の少ない人だ。	0
3742	彼女は今度の日曜日にニューヨークへ出発します。	1
5131	あなたは食事前に手を洗いますか。	1
4642	これ以上姉さんの世話になるのはやめろ。	1
2377	私にはこの問題を解くのは難しい。	0
2600	雨に風が加わった。	0
1911	とても気分がリフレッシュされる。	0
2470	君は馬鹿に違いない。	0
824	彼らは乗船した。	0
5558	安心してください。	1
5447	彼はテニスをした。	1
4352	できるだけ早く行きます。	1
774	その部屋は小さいので、中では遊べない。	0
5208	彼女は怒って部屋を出て行った。	1
283	彼にはよくあることだが、彼は遅刻した。	0
4653	あなたの辞書を貸してくださいませんか。	1
7426	雨と風が合わせて来た。	1
5082	健康に気をつけなさい。	1
2342	両親には礼儀正しくしなさい。	0
429	彼は何でも、しったかぶりする。	0
7343	彼女の夢が現実となった。	1
1812	今晩は予定がある？	0
7552	その式に参加してくれますか。	1
6645	彼は今日どうかしている。	1
2741	彼女はとても料理が上手です。	0
3237	口で言うのは実行するのより簡単だ。	1
5979	ごめん帰らなきゃ。	1
521	私は来週ニューヨークに行く筈になっている。	0
499	昨日は、私のコンピューターが故障していたのです。	0
2606	彼は寝返りをうった。	0
1445	私たちは毎朝散歩することを習慣づけている。	0
6717	前にチケットを買っておくべきだ。	1
5586	すぐに医者が呼びにやられた。	1
2883	私は古い音楽がとても好きです。	1
4113	彼女は英語をうまく話しますね。	1
5470	私以外みんな忙しい。	1
2554	彼女は三人の兄弟がいる。	0
159	もう行かなくちゃ。じゃ、またね。	0
6270	机の上にぶどうの酒が１本あります。	1
5002	風が強くなるらしいよ。	1
5734	ジョンは、私より２歳年をとっています。	1
2054	それに、もう庭も掘り起こしてしまったのよ。	0
3953	あなたはその規則を守るべきだ。	1
5216	彼の仕事は電話と関係がある。	1
4146	しなくてはならない宿題がたくさんある。	1
5469	私たちは授業中英語を使う。	1
352	大阪に来るときは私に知らせてください。	0
4801	どうか水を１杯持ってきてください。	1
3231	これが昔、私たちの滞在したホテルです。	1
864	この箱は彼に運べるほど軽い。	0
3234	乗るなら飲むな。	1
7379	郵便する金はいくらになりますか。	1
2189	その質問は難しくてだれも答えられなかった。	0
546	何もかも上手く行かない時がある。	0
297	今しっかり勉強するのか君のためになる。	0
7314	毎日朝、外を歩くことにした。	1
200	彼は勝つ事を疑っているのですか。	0
3875	彼は医者に見て放された。	1
1084	昨日私は夕立にあった。	0
7312	彼は１日中落としてばかりいる。	1
1979	明日になればきっと天候もよくなるだろう。	0
5063	彼らは彼を頭がいいと思っている。	1
4107	窓の近くの席をお願いします。	1
6370	彼女の言葉の本当の意味は何だろうか。	1
1805	質問があるときは、先生に聞きなさい。	0
5127	彼は辞書を５冊以上持っている。	1
5632	質問は２つしたいと思います。	1
2065	コンサートにはたくさんの人がいた。	0
739	たった今言ったことを取り消してもらいたい。	0
1720	君のチームが試合に勝ってうれしい。	0
2546	彼女をそっとしておこう。	0
2523	彼は一日中こぼしてばかりいる。	0
35	日本では車は左側です。	0
6931	あなたは何か宗教を信じるのですか。	1
1161	彼らは明後日パーティーを開くつもりだ。	0
648	空港に着いたとき、私は彼女に電話をした。	0
6704	パーティーは大成功だった。	1
4515	こちらがあなたの鍵だ。	1
1700	すぐにドアを閉めなさい。	0
7236	雨が雪に変わった。	1
6055	本当は僕も行きたい。	1
7025	私はこの問題をある程度理解できる。	1
3354	彼らのうちどちらがあなたの弟か。	1
363	橋本さんは皆に知られています。	0
255	彼は背を曲げた。	0
3557	彼女は、面白い話を作るのがうまい。	1
6797	天気はよくなりそうだ。	1
5986	彼は私に、何度も電話をかけてきた。	1
7517	物言わぬ友達は今朝死んだ。	1
5380	彼は何も答えなかった。	1
5822	やるからには全ての力を出しろ。	1
6801	ディックは時々学校に遅れて来る。	1
97	彼女はちょうど間に合ってそこに着いた。	0
7783	これはあの映画ほど面白くない。	1
6743	この練習を受けなければなりませんか。	1
3986	あの本を返してくれ。	1
2511	光が世にやって来た。	0
2338	当分これで間に合うだろう。	0
6663	彼は車の運転の仕方を知らない。	1
3995	妻は風邪を引きやすい。	1
7407	彼はその話を信じることができなかった。	1
3942	彼に助けてもらおうとして頼んでも無駄だよ。	1
2527	私は彼の親切にこたえたい。	0
2737	彼は父の死後、母の世話をした。	0
985	追試を受けなくてはいけません。	0
1736	いや結構です。ただ見ているだけです。	0
7325	彼女は彼のいい相手になるだろう。	1
2375	彼女は何度か試みたが、失敗した。	0
520	今日は寒くてしょうがない。	0
5376	彼に頼めば助けてくれるだろう。	1
5527	パスポートは持った？	1
5585	研究していることは何ですか。	1
1941	私は午前中ずっと泳いで少し疲れを感じた。	0
1681	あなたはどこにお住まいですか。	0
5052	言われたようにせよ。	1
2126	彼女は英語だけでなく、フランス語が話せる。	0
2574	食物をよくかみなさい。	0
4468	私たちの先生は次の月アメリカに行きます。	1
4918	私はこの問題を答えようとしているところだ。	1
5417	彼はその時家にいたに違いない。	1
7810	あなたはすぐに家へ帰らなければならない。	1
3699	彼の心を静かにしてくれませんか。	1
6461	彼の言うことは非常に重要である。	1
4538	ここが父が生まれた場所です。	1
1294	ジムは手帳に何か書き始めた。	0
3202	明日、雨が降るのだろうか。	1
4779	私が欲しかったのとは少し違います。	1
423	疲れた子供はぐっすり寝ている。	0
2389	電話が鳴っています。	0
7772	彼らは火がないので寒がった。	1
5293	私は朝６時におきます。	1
862	彼は父の仕事を継ぎたい。	0
6380	訪ねてきてくださって本当にありがとう。	1
4222	全くどうすることもできない。	1
2685	彼は一時間後現れた。	0
2534	猫は暗闇でも見える。	0
4369	彼の論文には決して満足出来ない。	1
4469	彼女は優しい少女です。	1
5176	もう１杯、牛の乳を飲みませんか。	1
2870	いろんなことを自分でするよう努力しろ。	1
7170	彼は大きな家と２台の車を持っている。	1
2805	群衆の中に彼を捜そうとしても無駄だ。	0
4601	彼は良く働きます。	1
6382	私は顔に冷たい風が当たるのに気づいた。	1
5797	彼は運転がうまい。	1
7301	その本には言葉の表がついていますか。	1
1703	君をびっくりさせるものがある。	0
3998	大統領は思わず笑ってしまった。	1
3364	私の報告書に目を通してくれませんか。	1
4455	あなたの仕事は何ですか。	1
5999	私は銀行に口座を開いた。	1
5849	彼は話す数が少ない人だ。	1
2933	彼らは互いに尊敬し合っている。	1
682	その上着はよくもったね。	0
1098	フランス語を少しかじりました。	0
5163	学生たちは英語の力を上げている。	1
5132	私の兄は試験に合格できなかった。	1
2868	私たちの手に全てで５ドル残った。	1
7461	その犬は死にそう。	1
3297	彼女は美しい花をたくさん取った。	1
518	そこにたどりつく方法はない。	0
4497	彼は質問をすることを恥ずかしいと思っている。	1
803	赤ん坊が食べ物をかむようになる。	0
2110	動物には理性がない。	0
6025	あなた自身が行くことが必要だと思う。	1
6126	なかなか面白そうです。	1
1069	彼は１０時きっかりに帰宅した。	0
7780	口にものを入れて話をしてはならない。	1
6306	あなたは仕事をしなければならない。	1
4908	座ることがダメなのかと思った。	1
3293	彼は非常に不注意なので、よく間違う。	1
2797	お金の持ちあわせがありますか。	0
5152	私は本を読むのが好きです。	1
2890	水はその時その時で形を変えるものである。	1
1421	彼女の目には涙があふれた。	0
5506	今夜、パーティーを開きます。	1
3320	車のエンジンがなかなかかからない。	1
3080	ブラウン先生に話するべきだと思うのです。	1
3604	ついに夏がやってきた。	1
1156	彼はその絵にたいへん高い値をつけた。	0
4002	彼は親切にも私をバスが止まるところまで案内してくれた。	1
20	私はクラシック音楽がとても好きです。	0
5320	このような他の人を馬鹿にした態度は我慢できません。	1
609	２人分の席を予約したいのですが。	0
3132	私は彼女の顔を近くから１枚撮った。	1
435	私達はその試合に負けた。	0
5682	彼女は私を助けてくれると思う。	1
1149	早寝早起きがいい事は皆知っている。	0
755	ジョンはこのへんには友達がいない。	0
6058	今日の夜は予定がある？	1
1721	彼ほどの偉人は古来いない。	0
2084	悪いことしてはだめですよ。	0
4511	彼は学校生活を楽しんでいる。	1
369	彼女はその結果に全然満足出来なかった。	0
3085	もう彼女に電話しましたか。	1
7161	最近のプロ野球は面白い。	1
254	つらい一日になりそうだ。	0
7557	私は彼が日本人だとは知らなかった。	1
1734	私は上機嫌だった。	0
7429	私は午後ずっとその本を読んでいます。	1
3583	夕食が終わると、映画の放送があります。	1
3105	先生は新しい車が気に入っている。	1
4152	彼女は心が静かな女性です。	1
7116	彼の言うことは何でも正しい。	1
833	５日たてば仕事が完了するだろう。	0
1523	彼は気が狂った。	0
7237	外に出ることするより家にいた方がいいですよ。	1
6138	あなたが大丈夫な時に来てください。	1
1241	その知らせを聞いて私はたいへん幸せでした。	0
6336	彼はまるでアメリカ人のように英語を話す。	1
3826	いつもの通り、彼女は遅れてやって来た。	1
3827	残念に思います。	1
7539	機会は利用するべきだ。	1
1983	子供たちを薬に近付けるな。	0
2127	このところ調子はいかがですか。	0
2569	マスタードを別に持ってきてください。	0
7760	彼女は来そうにない。	1
5321	ジョンとメアリーは先週別れた。	1
3876	私は約束を守らなかった事を残念に思った。	1
4606	交通費にもならない。	1
3639	私は全ての力を出したが再び失敗しただけだった。	1
7130	彼女は現れなかった。	1
761	私の叔父は２年前ガンで死んだ。	0
716	その音で目覚めた。	0
2066	今日できることは明日まで延ばすな。	0
6720	その村にはもう昔の姿はない。	1
3930	バターを全て使ってしまったの。	1
3566	書かねばならない手紙があります。	1
6172	その店の近くまで行きますので。	1
1800	私は困惑した。	0
5818	彼の計画はまだ決まっていない。	1
7533	車の鍵を置き忘れてきた。	1
3612	僕の髪は長くなり過ぎた。	1
4101	あなたの答えは合っています。	1
2094	雨もようだ。	0
2988	彼は１０年前にそこに行った。	1
147	私としては異論はありません。	0
6563	どの先生もできる限りのことをする。	1
4435	彼女は彼にまた会うことができるを楽しみにしていた。	1
2867	それは不思議な事件だった。	1
895	あの子、髪を切ってイメージチェンジしたのかな。	0
4004	ボールを打って穴に入れるスポーツをするのはとても楽しい。	1
2219	彼女は子供のことに専念した。	0
7423	彼が来るまでここで待ちます。	1
6019	このホテルでは昼食はでません。	1
1533	救助が来るまで私達は何時間も待った。	0
1553	早起きは彼の習慣だった。	0
6862	彼女は娘を自慢にしている。	1
951	私は幸福すぎて眠れなかった。	0
1740	誰か助けをよこしてください。	0
4273	その猫はとてもかわいい。	1
220	これが当時私たちの泊まったホテルです。	0
2977	もし誰かが来たら、留守だといってくれ。	1
3967	この写真を見ると必ず私は若い頃を思い出す。	1
6971	私たちの訪れる場所を決めよう。	1
2372	彼は午前中ずっと待たされた。	0
5695	彼は住所が変わった。	1
7442	私には１つ提案があるのです。	1
6164	タクシーに乗るくらいならむしろ歩きたい。	1
2008	彼は銀行に行き両替した。	0
6935	ちょっと運転を代わってくれないか。	1
4218	その部屋をきれいにするのに３日かかった。	1
309	我々は心ゆくまで楽しんだ。	0
41	彼はそれを聞いて青ざめた。	0
1729	彼女はあなたより２歳年上である。	0
212	君たち、騒がないで。	0
6993	昼食は私が持ちましょう。	1
3508	彼は私が来なかったことので、ひどい言葉を言った。	1
2198	父は毎朝散歩する。	0
2460	スミスさんほどうまくその機械を扱える人はいない。	0
2150	奥さんによろしく伝えて下さい。	0
2628	私は冬にコートなしではやっていけない。	0
7244	私はそのニュースを聞いて大変驚きました。	1
4758	彼らが作業を終わった。	1
4015	あなたが右の手に持っているものは何ですか。	1
2471	とても疲れていたので私はすぐに眠り込んだ。	0
1452	人をからかってはいけない。	0
638	彼は親切にも私をバス停まで案内してくれた。	0
232	彼女はとても上手に歌うことができる。	0
3445	飲み物でも作ろう。	1
3011	成功の希望はない。	1
4951	拭くものをもう１本ください。	1
6232	先月彼女に会ったのを忘れた。	1
4422	彼は大学には入れるように頑張って勉強した。	1
6148	彼は約束を破った。	1
1222	僕はいつも君ばかり見ているんだよ。	0
7010	彼は多くの本を持っている。	1
5269	どの靴を着るつもりですか。	1
3893	なぜ何も言わないの。	1
5238	あなたは今日の新聞を読みましたか。	1
1531	万一明日雨が降ったら、私たちはバスで行く。	0
7367	彼は幸せそうだ。	1
1529	彼の成功を祈って乾杯しよう。	0
2240	私はふつうバスで学校へいきます。	0
3957	この機械は重すぎて私には運ぶことが出来ない。	1
4188	彼は時々私に会いに来てくれる。	1
496	彼女は姉とは一から十まで性格が違う。	0
1816	きょうは早く帰りなさいよ。	0
1361	自動車は左折した。	0
7593	姫路駅で降りなさい。	1
5898	急いで御返事いただけませんか。	1
1286	私は風邪を治す事ができない。	0
6453	その規則は私らの場合に当たりません。	1
7643	この壁に体で力をかけてはならない。	1
1563	誰がその問題をうまく取り扱えるだろう。	0
4988	すばらしい人だった。	1
2052	午後二時です。	0
1569	彼女は盗みは良くないといった。	0
883	君しかそれをできない。	0
7729	もうすぐ外に行ってもよくなるでしょう。	1
7267	あの男性は誰ですか。	1
2272	私は医者を職業とすることに決めた。	0
4256	私はすぐによくなるでしょうか。	1
927	彼は質問をすることを恥じている。	0
1491	彼はそのニュースをラジオで聴いた。	0
1012	彼はよく夜更かしをする。	0
1453	彼は以前は酒を飲まなかった。	0
4278	これは彼が自分で描いた絵です。	1
837	犬が死んだ時彼はおいおいと泣いた。	0
5018	彼は何をしたいのですか。	1
58	母親が病気のその少女は今日欠席している。	0
4478	明日は家に戻ることになっていた。	1
845	彼はこの大学の生徒です。	0
3291	私と、あなたには共通点がある。	1
2640	彼はわざわざ私に駅まで道を案内してくれた。	0
5089	あなたはパーティーに出なくてはならないよ。	1
5112	その川で氷の上を滑るスポーツしたことがありますか。	1
5090	その写真を見ると私は子供時代を思い出す。	1
1078	彼女は成人前に死んだ。	0
3661	天気の予想では明日は雨だと言っています。	1
7449	彼女は何も言わず、仕事を休んだ。	1
2826	それを聞いて彼女は青ざめた。	0
1383	彼と握手しなさい。	0
384	その問題については後で話し合おう。	0
6671	車を借りてもいいですか。	1
32	彼が生きている見込みは全くない。	0
1342	そのうわさは残念ながら事実である。	0
561	そのパズルを解くのは難しかった。	0
3520	それを議論する時間はまだ十分ある。	1
4241	この本はとても面白い。	1
133	それは的外れだ。	0
376	警官達は彼らに止まりなさいと言った。	0
3580	車が動かなくなったので私は遅れた。	1
6858	今後は時間通り来なければなりませんよ。	1
656	彼はまだその会社に雇われている。	0
557	私はひとりでその仕事をすることはできない。	0
508	フランス語を学ぶのはむずかしい。	0
2974	私には生きる上での価値がない。	1
6433	彼らは古い車と比べた。	1
6367	必ずパーティーへ来てください。	1
3956	絶対確実だ。	1
5004	あなたが行きたくないのなら行く必要がない。	1
2348	窓を開けても宜しいですか。	0
5928	必要のないお世話だ。	1
3111	その計画は必ず成功する。	1
5746	あなたは友達に助言を求めた方がよい。	1
1218	風は夜になっておさまった。	0
2294	アメリカで車は右側通行です。	0
264	今お話ししてもよろしいですか。	0
7280	お弁当食べたんでしょう。	1
7436	彼は、奈良に行った。	1
7574	彼は私を知らないことにした。	1
3747	もう何時間も掛かったよ。	1
6393	昨日食べた魚がどうも当たったようだ。	1
5015	とても暗かった。	1
2919	私は今何をしてよいかわからない。	1
1661	私は彼の成功を危ぶむ。	0
2878	宿題が終わるまで待ってください。	1
4594	決まり次第知らせてください。	1
3240	彼女は彼に座ってくださいと言った。	1
2103	彼女はかんかんに怒った。	0
4132	彼が帰ってくる時までお待ちください。	1
2725	これから先何をすべきか分からない。	0
