	text	label
1969	彼は静かに暮らしている。	0
664	今晩は夕食をとる気がしない。	0
3707	私は朝早く散歩にいった。	1
6493	私はそこへ１度行ったことがある。	1
5099	彼女は紙を使い果たした。	1
6936	彼の仕事は英語を教えることだ。	1
2318	この手紙は君宛てです。	0
4957	今度の日曜日に１０時半にここを出ます。	1
999	彼はずっとはなれたところにあかりを見た。	0
4466	彼は奥さんを大事にするべきだ。	1
7552	それがまさに彼の言った言葉です。	1
2100	彼は子供のように振る舞った。	0
3214	明日彼に会うつもりです。	1
418	どんなに速く走っても間に合わないだろう。	0
6832	あなたがそれをした方がよかったと思う時がきますよ。	1
3290	あの女性はいつまでも若い。	1
2882	この机を頼んだのではない。	1
3426	彼女は今コーヒーを飲んでいます。	1
3381	彼女は氷の上を滑るスポーツが出来る。	1
7638	今その答えを知ってさえいればなあ。	1
3917	その少女は母と似ていた。	1
3483	顔が青いよ。	1
331	君の部屋は乱雑だね。	0
6631	彼の会社は彼が支配している。	1
6350	私の娘は、小さい子供です。	1
1358	彼は夕べのパーティーには現れなかった。	0
1866	では今晩またね、さようなら。	0
758	あの人はトムの兄弟にちがいない。	0
4749	彼の話は少年たちみんなを元気づけた。	1
7701	少女は鳥を放してやった。	1
2570	明日の今ごろは図書館で勉強しているでしょう。	0
5410	先を考えずに仕事をするな。	1
6371	多くの人と仲がよくなることがパーティーの重要な部分だ。	1
5248	この町に知っている人はいません。	1
4459	人生は旅のようなものだ。	1
3374	両親は今、駅に着いたばかりです。	1
5559	彼は昔から私には親切です。	1
126	天気予報によれば今夜は雪になるそうだ。	0
3789	雨が降れば試合はまた今度にされるでしょう。	1
1919	それは言葉の綾にすぎない。	0
1752	彼女は昨夜自殺しようとした。	0
1188	あなたの現住所を私に言って下さいますか。	0
385	彼は自分のやった誤りを気にやんだ。	0
5854	彼は危険に会っても進んでいった。	1
1340	私がコーヒーを飲み終えるまで待ってください。	0
1002	私にできるのは全力を尽くすだけです。	0
2069	世界中の人々が平和を切願している。	0
7853	その部屋は空だった。	1
6696	彼は明日の午後、私に会いにきます。	1
7439	私たちの新しい元の会社は東京にあります。	1
158	彼らは援助を必要としている。	0
6075	彼女と一緒に行くことができなかったのは残念だ。	1
3986	その映画を見るべきだったのに。	1
4803	父がもっと長く生きていたらなあ。	1
2076	手伝って下さって本当にありがとう。	0
2744	それを持ち運べる袋が欲しい。	0
7199	誰作ったのですか。	1
2323	この仕事、死ぬほどしんどい。	0
7666	もう１杯食べてください。	1
5477	彼は学校に通うための試験を受けるだろう。	1
7506	私だけがそれをやった。	1
6750	午後１０時に駅で会いましょう。	1
1732	彼は時折母親に手紙を書く。	0
5496	彼女はお金を多く持っている家庭で育てられた。	1
4254	彼女は新しい仕事に満足している。	1
3813	外を歩くために出かけてもよいですか。	1
5475	あなたの時計の方が私の時計より価格が高い。	1
1131	まだ全部の話がされたわけではなかった。	0
911	いったいこの騒ぎはどうしたというのだ。	0
3825	彼は今朝彼女と散歩に出かけた。	1
7795	あなたと彼女の考えには違いがありますか。	1
538	私は、偶然旧友に会った。	0
1701	道は必ず開けてゆく。	0
5351	彼に仕事を見つけてやった。	1
1647	彼は急に痛みを覚えた。	0
7053	頑張るつもりです。	1
139	私は彼にさわってほしくない。	0
6518	彼女はいったいどこに住んでいるのかな？	1
36	彼は七十歳まで生きた。	0
753	彼女からの返事は納得できないものだった。	0
1217	その時私は良い考えを思い付いた。	0
3604	いつも嘘をつかないでいることは難しい。	1
7798	彼は座って窓の外を見ていました。	1
7157	彼は忙しい日を送った。	1
7778	私の誕生日はあなたの誕生日と日が近い。	1
5154	この車は昔ほど調子よく走らない。	1
5661	ホテルに着いた時は暗くなっていた。	1
522	残念ながら今日はこれで終わりにします。	0
4854	欲しいものは何でも持っていきなさい。	1
6597	私は教育の重要性を痛く思った。	1
6865	今日私は何をしたらよいだろう。	1
1305	私のことを笑わないで下さい。	0
4504	父は海で国を守る集団にいた。	1
7820	報告書をよく調べた。	1
3048	ジムはまだきていない。	1
1278	お会いできて光栄です。	0
3589	川はこのあたりが深い。	1
2285	つけで買ってはいけません。	0
152	赤ちゃんはまだ眠っています。	0
2080	その水は飲むのに不適当だ。	0
5488	赤ちゃんは夜ずっと泣いた。	1
2128	あなたにはこの本は貸せません。	0
5619	私の部屋へご案内しましょう。	1
1645	私たちは彼が見えなくなるまで見送った。	0
4781	彼らはみんな私の秘密を知りたいと思っている。	1
4507	仕事が終わって、家に帰った。	1
666	東京の人口がどのくらいか知っていますか。	0
3843	彼は１００ドルばかりかそれ以上持っている。	1
3583	父は私にはとても厳しい。	1
819	こんなことになってしまって申し訳ない。	0
1204	彼とはまったく関係がない。	0
6490	来週の土曜にパーティーを開くつもりです。	1
1820	彼女と一緒に行けなかったのは残念だ。	0
7530	強い動物は他の動物を食べて生きている。	1
5887	彼は遅い時間まで仕事をしていた。	1
2095	医者に診てもらったのか。	0
2108	彼女がそんなに早く家に帰るなんて変だ。	0
260	彼は１０年前よりはずっと暮らしむきが良い。	0
4955	今までのところ、全てうまくいっています。	1
6376	彼女は彼のことを馬鹿と呼んだ。	1
365	あなたは、上れませんよ。	0
3816	その仕事以外ならなんでもやる。	1
4375	彼がこのことを知らないとは驚いた。	1
410	私は金持ちじゃないが捧げられるものがたくさんある。	0
4277	１日ごとに物を買いに行く。	1
3600	今月はとてもお金がない。	1
5720	私は橋の上で彼と別れた。	1
4042	彼の計画が実行に移動された。	1
7154	何でも学んでおいた方が役にたちますよ。	1
2574	彼女の仕事は順調だった。	0
6541	あなたが悪いよ。	1
5506	バスが止まる場所は道路の反対にあります。	1
5004	ゆっくりしろ。	1
5878	彼は頑張って働かなければならない。	1
465	率直に言って、彼が嫌いだ。	0
2074	日本はたくさんの美しい山々がありますね。	0
4398	私たちは、両親の世話をするべきである。	1
3304	このような物を欲しいと思っていました。	1
1472	その顔は、どういう意味？	0
364	私たちはいつ病気になるかも知れない。	0
458	向こうに着きしだい知らせてください。	0
1064	ここではそんなに騒ぐな。	0
5822	彼女が泣いたので彼は困った。	1
330	小切手で支払う。	0
6507	多くの車が通っていった。	1
7660	もしかすると明日雨が降るかもしれない。	1
1761	父は私にワープロを買ってくれた。	0
6254	私はあなたの意見に完全に賛成する。	1
3356	私はお金がなくなった。	1
4155	彼は仕事のためにそのコンサートへ行くことができなかった。	1
3763	あなたがいたから、全財産を使っちゃったよ。	1
1181	その学校は生徒に本を支給する。	0
3146	私たちは明日自然を楽しみながら歩きに行く予定だ。	1
5407	彼女は私たちに役に立つ情報をくれました。	1
279	彼の手紙に返事をださなきゃ。	0
1956	彼には審美眼がある。	0
672	彼女は服装をたいへん気にする。	0
3535	彼は多くの時間を勉強に使った。	1
3239	彼らは時々一緒に映画を見に行く。	1
7106	その語を辞書で調べてみよう。	1
3793	彼の言ったことは事実だ。	1
2418	この薬を飲めば風邪は直るよ。	0
4797	彼は少し前に外に出た。	1
6869	私の立場になって考えてください。	1
5065	今夜はパーティーがあるのかなあ。	1
3758	道で先生に挨拶する。	1
5394	これは重要だから、ご自分で処理してください。	1
1298	床の上には座ってはいけない。	0
2151	会合の日時はおってお知らせします。	0
7481	激しく雨が降っている。	1
1692	この山は登るのが困難だよ。	0
1076	この建物内ではたばこを吸ってはいけません。	0
1998	私は東京の叔父の家に滞在しています。	0
847	私はそれを食べる気にはなれなかった。	0
1943	だいたい５マイルです。	0
1349	そんなに強くぶたないで。	0
5596	彼女の答えは間違っていた。	1
1167	すべて大丈夫ですか。	0
7611	彼は英語があまりできない。	1
6311	彼は彼女の目を見ると、突然出て行った。	1
5252	パーティーはとても面白かった。	1
31	ほんの一度会っただけ。	0
4069	電話を作ったのは誰ですか。	1
3918	あなたは一人で行くべきでない。	1
4829	夏の休みなので旅行に行った。	1
7852	私たちは、彼にいくつかの質問をした。	1
6970	彼はそのものを売ることでお金を得た。	1
5226	ジムは自分の意見を大事にしている。	1
2184	またエンジンが故障した。	0
933	ひとり暮しはどうですか。	0
4498	もっと遅く話してください。	1
7159	水がなくては、生きることができない。	1
5634	あの古い家にはこの世界に存在しない物が出るそうだ。	1
561	私は小さな男の子が走るのを見た。	0
6682	トムは頭が良さそうだ。	1
6768	７時のニュースの後で私はそれを見た。	1
1276	私の兄は外国で勉強したがっている。	0
6199	窓を開けてはならない。	1
2991	２０人以上の少年がそこに行った。	1
5144	あなたに私の書くことのできる紙を貸してあげよう。	1
7152	彼は会社の仲間です。	1
5091	その情報を聞いて誰もが熱を持った。	1
3820	私は、意識せずに昔からの友達に会った。	1
1792	私たちは火をずっとたいておいた。	0
3957	彼の小説はよく売ることができた。	1
6174	この建物を車をしまうのに使いたい。	1
7702	彼は試験に通るために頑張って勉強した。	1
2157	銀行は３ブロック先です。	0
605	私に職の世話をしてくれますか。	0
2477	彼は私の言葉をしゃべらないのです。	0
6677	彼はクラスで一番背が高い。	1
2979	これを次の人に回してください。	1
5628	よければ、１つ貸してあげる。	1
5627	この本は何と古いのだろう。	1
3636	うちの社長とかかわるのは難しい。	1
472	突然悲鳴が聞こえた。	0
299	彼女があの事件と無関係であることはあきらかだ。	0
6401	私の時計は正確に動いていない。	1
3887	日本国憲法を読んだことがありますか。	1
5529	彼は手で目を強く押して動かした。	1
1220	嵐のため散歩に行けなかった。	0
6163	本を読むことから多くの楽しみを得るでしょう。	1
3428	余り楽しくなかったな。	1
4213	彼女は料理が下手だ。	1
803	メアリーはとても社交的な人です。	0
1281	彼はこのコンピューターに精通している。	0
6078	家に着いたらすぐに嵐になった。	1
6100	あなたには、私たちの計画に反対する権利はない。	1
861	その子供はぐっすりと眠った。	0
2698	彼女はすべての申し込みを断った。	0
2035	あそこで歌っている少女は私の妹です。	0
4815	私はサッカーチームに入っています。	1
2374	一生懸命にやるつもりです。	0
7178	この本はとても楽しく読むことができます。	1
2677	私は、ひどく、めんくらっている。	0
5948	彼が失敗したことをきいて驚いた。	1
3610	一緒に歩きませんか。	1
532	彼は怒った顔つきで外へでてきた。	0
178	例えば、これは一本のペンです。	0
5164	私はその少年がどうなったか知らない。	1
765	君は謝罪すべきだ。	0
65	あす買わなければならない。	0
4735	彼らの家は変更中です。	1
2580	ご家族によろしくお伝え下さい。	0
6916	今日は、私は酒を飲み過ぎて頭が痛い。	1
5014	会うことができて嬉しいよ。	1
2168	お金はいくら持っていますか。	0
3022	父は新しい車を買いました。	1
4429	みんなが僕の意見を攻撃した。	1
3881	彼女はまだ彼を愛していた。	1
7482	彼はすぐに完全に元気になるでしょうか。	1
7774	この辞書はあの辞書と同じくらい役に立つ。	1
4199	あの人はあまり先が長くない。	1
495	ちょっと立ち寄ってみたんだ。	0
858	月は地球の周りを回っている。	0
6053	彼は実際その事故を見てはいない。	1
4876	彼女は彼と結婚するのかなあ。	1
6463	その話は知っています。	1
4057	あなたは夜に外へ行ってはならない。	1
150	家を出たとたん、偶然彼女に会った。	0
444	彼は野球が上手です。	0
4235	彼女は若い時、とても美しかった。	1
6001	悪くなったのですか。	1
3937	彼女がわからないことはなかなかない事だ。	1
391	あそこの建物が燃えているに違いない。	0
752	今晩はまだ夕食を食べていない。	0
1641	彼女は幸福な生活を送った。	0
4920	私は特に言うことはない。	1
2008	着いたら電報で知らせるよ。	0
4609	その部屋は人でいっぱいだった。	1
5566	急がないと、列車に乗り遅れるでしょう。	1
2101	私は靴をあの店で直してもらった。	0
4655	その問題はとても難しかった。	1
3590	牛の乳を１杯どうですか。	1
837	私は彼のひとり娘を妻にもらいたい。	0
6121	息子が今日あるのはあなたのおかげです。	1
61	今のところは順調だよ。	0
4489	彼は私にいろいろと親切にしてくれた。	1
3593	ケーキをもう少し食べますか。	1
2721	初診の方ですか。	0
5472	この通りは交通量が激しい。	1
5543	今日はこれでやめておくことにします。	1
4267	あの人のために何か買ってあげましょうか。	1
5393	トムはバスの前の方に座っていた。	1
5150	彼が昨日君に会いにきた。	1
7818	お金がないけれど彼は幸せだ。	1
4072	そんな間違いは、あっても少なくない。	1
7181	父を送るために空港に行ってきたところだ。	1
5305	テレビが付きません。	1
4686	彼女なら顔を知っています。	1
3664	今年の傾向は昨年とは全く異なる。	1
6893	後でお金を払うと言って、物を買ってはなりません。	1
5693	なぜその絵を見なかったのですか。	1
4718	私たちはすばらしい食事をした。	1
2199	パーティーを始めようぜ。	0
1634	彼の妹は人気のテレビタレントだよ。	0
5312	明日は彼女の５回目の誕生日です。	1
131	僕の質問を避けてはいけない。	0
6054	彼は大学で法律を勉強している。	1
4808	その時あなたたちは何をしていたのですか。	1
4341	私は彼の一人の娘を妻にもらいたい。	1
6836	私は手紙を書いた。	1
4185	彼女は嘘のつけない人だ。	1
2476	私は通りで偶然級友と会った。	0
5913	ぜひやってみなさい。	1
5097	私は彼女を２年前からずっと知っています。	1
6079	どの新聞を読んでも話は同じだろう。	1
7688	紅茶を１杯お飲みになりませんか。	1
3090	フレッドはよく授業に遅れる。	1
5775	あなたは一人じゃない。	1
3914	私たちは２度と彼女に会うことができない人生だった。	1
5521	私に水を少しください。	1
4138	彼は早く寝始めた。	1
844	ジェーンはたいへん魅力的な女の子だ。	0
1995	ここの数枚の銅貨がある。	0
1162	どたん場になって言葉が出てこなかった。	0
1578	彼は私と同い年です。	0
928	彼は親切というよりむしろ気がやさしい。	0
388	彼はいつも私をばかにしている。	0
2308	私たちは五時に駅に着いた。	0
5715	とても寒かったのだが、私たちは出かけたのだ。	1
315	彼女はみんなをうんざりさせます。	0
2808	空はこの町で誰にも劣らず金持ちである。	0
853	偶然その単語にであったわけです。	0
5015	彼にはどこか、変わった所がある。	1
7759	彼は女に愛してもらえなかった。	1
3387	私には彼は不注意すぎるように思われる。	1
2055	今日は良い天気です。	0
4569	父は少し頭が古い。	1
6468	彼が描いた絵を見てください。	1
988	ところで、何人の子どもが行くのですか。	0
2441	このコンピューターは多くの仕事に対処できる。	0
5363	あの人たちは同じ世代です。	1
5876	私はもう彼女に会わない。	1
7743	劇はほとんどにおいてとてもうまくいった。	1
3396	もっと早く来る必要があった。	1
2940	彼女はしばらくは私をずっと見てばかりいた。	1
6419	すぐ始めなければならない。	1
169	病気のため、私は外国へ行けなかった。	0
1068	あなたにお目にかかって大変うれしく存じます。	0
2277	彼の音楽は本国では人気がなかった。	0
1531	彼女は自室で泣いていた。	0
6608	少女は母を必要とした。	1
2793	その通り受け取っちゃいけませんよ。	0
363	ぐっすり眠れましたか。	0
3500	あなたは多くの難しい状況に合うだろう。	1
7668	それを持って運ぶ袋が欲しい。	1
4327	私はあなたの計画に反対はありません。	1
7135	風邪をなおした方がいい。	1
4592	彼はホテルの経営者です。	1
1471	計画はどんなことがあっても遂行すべきだ。	0
510	花嫁はたいへん美しく見えた。	0
5340	私は、彼が悪いことをしていないと信じる。	1
2187	ご職業は何ですか。	0
7497	その本をもう読み終わりましたか。	1
3087	この赤い帽子はどうですか。	1
5933	私の父は医者を始めている。	1
663	彼はその二人の中では背は高いほうだ。	0
6639	彼らは川で泳いでません。	1
2539	まもなく天気になるでしょう。	0
2461	もう彼にはうんざりだ。	0
5225	私は彼女にこれらの古いコインをもらった。	1
6183	彼女は図書館に本を返した。	1
5229	彼の妻はその事故で死んだ。	1
1454	彼女は生活が単調だという。	0
5095	最初にここに来たのは私です。	1
7713	彼女は階段を降りていった。	1
1808	彼女は料理にミルクをたくさん使った。	0
6775	どちらかと言うと行きたくない。	1
3205	結局これではダメだとだけ言っておこう。	1
7622	あなたは実際に事故を見たのですか。	1
2287	彼は楽に英語が読める。	0
7237	その時私は高校生でした。	1
4590	どうして彼は来られなかったのですか。	1
1063	すると、あなたはお金をもらえてしあわせでしょう。	0
1990	いつ彼女と知り合ったのですか。	0
4139	私は昨日自転車をなおしてもらった。	1
5791	その事故はいつ起きたのですか。	1
4493	彼は怒られたくなかった。	1
4197	彼女は私たちの前で話すのが好きだ。	1
6005	トマトが使われている調味料を別に持ってきてください。	1
6917	もう１０時近い。	1
1426	この机は重くて持ち上がらなかった。	0
3692	その箱の上に、何も置かないでください。	1
2758	お話の最中にすみません。	0
3831	この計画をどう思いますか。	1
4992	その警察は泥棒の言うことを本当のことだと思わなかった。	1
2499	私を支持して下さい。	0
6603	本を読むのは、私の習慣である。	1
4899	よく寝ている。	1
7491	彼は今日、お弁当を持って来た。	1
4904	彼は彼女の手紙を待っている。	1
6389	そのうち何とかなるさ。	1
3893	背の高さはどのくらいですか。	1
4387	少しはその金で間に合うだろう。	1
4379	そこに行くことに決めた。	1
395	最愛の友人たちにも分かれのときがくる。	0
5197	彼女は医者です。	1
2971	旅行中に雨が３回降った。	1
6414	買う事を終わらせてしまったら電話します。	1
4298	自分ですればいいだろ。	1
4445	誰もこの機械を動かせない。	1
4260	彼女はまたここに来るとは約束しなかった。	1
7422	彼はすばらしい考えが浮かびました。	1
6225	家をお金が返すことができなくなった場合の保証に入れました。	1
232	月の裏側は見えません。	0
7196	彼の名前を後になってやっと思い出した。	1
7535	あの子はなんてうるさい子だろう。	1
719	君は規則に従うべきだ。	0
4780	私は誰にもいわずそこへ行った。	1
6848	医者を呼ぶべきだと思いますか。	1
4841	彼は私の報告書に軽く目を通した。	1
5118	彼はたくさんお金を持っている人だ。	1
3069	腹を割って話そう。	1
6912	外へ出ると寒い気がした。	1
4217	あなたはもう学校へ行く時間だ。	1
1918	彼らはとなりに住んでいる。	0
3877	私たちは彼の仕事を協力した。	1
2892	あの雑誌には何も面白いところがなかった。	1
6000	私の髪はジェーンの髪と同じ長さだ。	1
2734	今人気のある映画は何ですか。	0
3550	あなたはこの結果を軽く見るべきじゃない。	1
5624	私はアメリカにいったことがない。	1
7748	周囲には誰一人いなかった。	1
1863	子供のころ私は一人で遊ぶのが常だった。	0
1982	彼は悲鳴をあげて逃げて行った。	0
5463	彼はその問題について考えています。	1
3649	月曜までにこの仕事を終わらせてください。	1
1516	彼には君を傷つけるつもりなんてなかったのだ。	0
3046	１５０歳まで生きることはほとんど不可能ですか。	1
6516	責任を他にやる。	1
1178	欲しいほうを獲れ。	0
2379	彼女はお兄さんと同じ位の速さで泳げます。	0
2296	本当にたまにしか来ないからね。	0
1626	お金のことはジェーンにあたってみるよ。	0
5098	彼女は彼に小説を書くように気を起こさせた。	1
4681	列車は今着いたばかりです。	1
2559	いつ出発するのが君には都合がよいですか。	0
4662	誰一人遅れなかった。	1
5746	彼は今すぐにでも戻るべきだ。	1
3592	ここから駅までどれくらい距離がありますか。	1
273	私が演説をしなければなりませんか。	0
2684	夜は、そこでは東京よりたくさんの星が見える。	0
5910	この本はしっかりと読まなければならない。	1
7320	彼は危険に気づいていなかった。	1
4603	病気だったが、彼は学校へ行った。	1
5871	水が少しもない。	1
7034	外国人と友達になることは面白いです。	1
5877	道は必ず開けていく。	1
5857	鞄が必要です。貸してくれませんか。	1
7081	足の自由がなく立てなかった。	1
7284	列車に間に合ったのか？！	1
2528	ただの風のいたずらだよ。	0
3780	やってしまったことは戻らない。	1
3097	ジョンが窓を壊しました。	1
3318	どのくらいの距離ですか。	1
1714	彼は新しい研究に我を忘れた。	0
5841	この所は私たちが助ける提案を受けなかった。	1
831	明かりを消して。	0
4619	このことに後で気にする時がきますよ。	1
2043	彼は嘘なんかつく人ではない。	0
3503	ところで、あなたの仕事は何ですか。	1
2676	私は無料でその切符を手に入れました。	0
546	私はチェックアウトします。	0
3081	２度と来るな。	1
3904	自動車をここから動かしてください。	1
1767	そのことはまだ検討中です。	0
910	彼女は英語をとても上手に話すことができます。	0
4323	これは私が描いた絵です。	1
133	私はスキーが得意だ。	0
6324	彼は夕食前に勉強をすることにしている。	1
5995	何時に起きましたか。	1
3249	この点についてはあなたが正しいと認めるよ。	1
5982	人をやって助けてもらった方が良い。	1
5200	あなたが呼べば、彼は来るでしょう。	1
6085	彼女は返事に困った。	1
2926	彼らは一般的に言って若い人です。	1
5082	大学ではテニスクラブに入っています。	1
3456	ビルは私に水を１杯持ってきてくれた。	1
1446	事故は良く不注意から起こるものだ。	0
345	わたしはそこへ行きたかった。	0
5028	忙しくて会社にいます。	1
2071	責任を転嫁する。	0
3951	私に仕事の世話をしてくれますか。	1
725	２人ともたいへん興奮している。	0
2166	トムは利口そうだ。	0
2424	彼は、運転するのに十分年をとっていた。	0
7632	目的地へ早く着く道を通ろう。	1
931	彼は試験に合格することを確信している。	0
625	この席はふさがってますか。	0
1197	疲れていたので就寝した。	0
